0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.0,0.8054473908305062,0.7970587347061568,0.4422574002246547,0.8419678560719827,0.34254212349625246,0.38690029377435803,0.3487733988075461,0.39447433539733545,0.41827294767953743,0.4550220092400821,0.41587568289721727,0.4203655996514173,0.4146603927652803,0.41943472573849994,0.43425038866310034,0.4624800097372435,0.4096735657683632,0.592004157829325,0.57830914717264,0.6209818883547985,0.0
0.0,0.7750900903507275,0.8768907209449697,0.9030933742276877,0.9403756564603554,0.3492606837453117,0.3607295993301529,0.3705458744120439,0.3756785218236474,0.4194055788793658,0.47928907676422294,0.39223561171053817,0.4259844638752114,0.4429428145412887,0.39711972251751027,0.4386204864794887,0.4944596956215943,0.5799632462477582,0.5827876761131383,0.5548877480484755,0.6085587455555159,0.0
0.0,0.7755070240608499,0.814371039935965,1.0023704636949962,0.8888559440623603,0.35084600879833416,0.3873954162884591,0.40825161906492646,0.388436467292673,0.42302639424844446,0.3779908628701475,0.424750388349323,0.4420229568382346,0.5253745703658232,0.42889250035320675,0.443024776955857,0.4824773030636732,0.4682053231710778,0.5737661611266119,0.5490607728662456,0.6056832322089857,0.0
0.0,0.7844946654490357,0.8261685076484825,0.8712989173732932,0.8867348144180538,0.354393630569842,0.3841463975329347,0.35621982615506365,0.3938546801152292,0.38899770208669104,0.5072059598799026,0.429611489242441,0.46267580120477914,0.4507422712079702,0.4278235691029924,0.44559973121862695,0.47693405023737145,0.4562182327915163,0.5641662638962847,0.5837581558758662,0.6330251775929779,0.0
0.0,0.8160267438252754,0.8415377665868364,0.7039374215608327,0.894826524788068,0.3905269626159349,0.3732078952855206,0.471582749423298,0.38697483383794906,0.4116802619563209,0.407152379201774,0.43734488091504026,0.45110122437818223,0.42206629961742664,0.37516931001202763,0.44491034798884144,0.4731597898583241,0.550669025036932,0.5966606974203505,0.5489308124236442,0.6941799100760375,0.0
0.0,0.7821626251437915,0.8274002885278954,0.7713608409714445,0.8738405157608903,0.42541257331465265,0.382658835586078,0.3854483580262392,0.40130987116844863,0.39799538036787224,0.41910344267890437,0.41074558268460465,0.4206025768255687,0.46385683827615537,0.47702695987525545,0.4420961322210795,0.4950156108259205,0.6975138006388726,0.5371585611531462,0.5442036237229273,0.6348377075649912,0.0
0.0,0.6975818349730303,0.8349077657823801,0.6029864069532801,0.8879054023631388,0.39780956519403593,0.37605239412283875,0.36298391796734525,0.40837123563800676,0.4069431756277949,0.3925964969047759,0.4126174496072161,0.4163794899971788,0.3571444033371388,0.41331342775378827,0.44124185282380757,0.5221034884547078,0.6300439253337426,0.5959980609378964,0.5595951500241876,0.6046512879144483,0.0
0.0,0.7565492473342482,0.8256658687607864,0.7258321579261435,0.8262751769955825,0.36306386741943114,0.368396284854364,0.42084959148646617,0.37962018499910954,0.393794587157826,0.4381251039702775,0.42429210075018997,0.4156199383526383,0.4705100805938644,0.37914034047349,0.4440110226314485,0.48699342739756024,0.47195679623038567,0.5423730098108536,0.5573619496066735,0.5925674750978543,0.0
0.0,0.748974680032988,0.8122199607291855,0.6604250610237344,0.8862633635082916,0.3942451226319664,0.3811809951318041,0.35048170912977655,0.38808339775687384,0.411114548030786,0.3329360812201926,0.4035079276167136,0.4155905844187132,0.4195746379227107,0.44324820528412934,0.43999785784345996,0.5105251455444637,0.4424025323728039,0.5440632962418184,0.5808090652428969,0.630036176239897,0.0
0.0,0.8239761437805297,0.8586527808704512,0.792852110939963,0.9798531943268483,0.3918565773199732,0.3768527085044095,0.3956426690135734,0.39881389140112755,0.40740212949767957,0.42945929371827307,0.4269598152776236,0.4037520766410423,0.4847946743921039,0.3901984108699205,0.4423553022224901,0.473514205889786,0.33396873768269103,0.571934218823523,0.5565061949994144,0.6000042033667282,0.0
0.0,0.7940707145267565,0.8247020994951192,0.8051271359235522,0.9007169012404305,0.4005625821500222,0.3858880027787236,0.3951196074668407,0.4002487070497582,0.4287610225122008,0.3697945035658098,0.4256804968365348,0.43871742568110106,0.4255296819068271,0.4560790995143185,0.43472426866787967,0.4666217635711168,0.4737262719008765,0.5755519304612127,0.49135899400248545,0.6135863535480586,0.0
0.0,0.8048487389435006,0.8130025742081192,0.9608234844887623,0.8579967335084464,0.37590052633696663,0.3703739044580272,0.3682710223261888,0.374937062894806,0.4325095036513105,0.41925625583259124,0.4353578531002813,0.4218261786956511,0.5324062723732417,0.3697315787306763,0.4386813433542062,0.4898710429985924,0.16723135956620327,0.5398702960217091,0.5309882026796755,0.6556245755565561,0.0
0.0,0.7547169454317356,0.8098289728461026,0.9655932316265284,0.8630499762226734,0.38899420954578795,0.36751207310537404,0.30289823930644166,0.40357634707202217,0.43065219402395416,0.4044867892873711,0.3835012826402252,0.3938238086662983,0.5040903294738236,0.4192412605761229,0.44553456578081685,0.4903855588888674,0.42290965384289964,0.5539469816991741,0.5145267316158126,0.6814957455607467,0.0
0.0,0.7513010953084113,0.8385895292911582,0.7894427870221781,0.851608070864145,0.36933323725126177,0.37591621088198723,0.39694713780084834,0.38588039286905684,0.4228108182255873,0.4363252373625123,0.4267854189961545,0.4260458739327122,0.40357530633990196,0.41467629607276446,0.4364696713913237,0.4943754027658962,0.772512183910685,0.5752767965456178,0.5703510625416981,0.6649726794800508,0.0
0.0,0.8542227166615121,0.808571513683204,0.9232102651426861,0.8103118373618261,0.32909473547372536,0.35755985550676767,0.41957598846691396,0.3851716304351917,0.4032445881874368,0.3687560380095274,0.43716411621733126,0.4239979365777938,0.5228549224080086,0.41579414818373706,0.4427000388778137,0.5033118971263614,0.4920686250264337,0.5903890060388634,0.6135509657339551,0.6530093211196756,0.0
0.0,0.7804468575966604,0.8250999727169263,0.7549835381405666,0.8686796391915074,0.37062448755286664,0.377945365106844,0.37019792188184963,0.3967145974846034,0.3628178702234913,0.4110691053066987,0.4401545145847403,0.44694837756769124,0.40610133754369654,0.4211810017648227,0.4425831484581377,0.5153413322137742,0.607119293975263,0.5212394743820296,0.5706316825226287,0.6292336376467466,0.0
0.0,0.7848102979306208,0.8682410479164963,0.8992606509779444,0.8007421250913325,0.3385014956840146,0.36814281373137386,0.44310229007678287,0.4054916402333895,0.3871125798143857,0.40246095120565795,0.4246398369380487,0.4195050486050227,0.33115364568115385,0.4155394390582739,0.43701349154389385,0.4731212473970863,0.4813926939940596,0.5148578140847851,0.5196316460433297,0.6461878053196513,0.0
0.0,0.7359765941799565,0.8286535987414384,0.8039319699038486,0.7750738001156466,0.38525163564575754,0.3510163209364926,0.3679840169900199,0.39405853398084867,0.3679093046116515,0.346921028900094,0.4552010251571861,0.4589681369655536,0.43764953681201213,0.43732828656922673,0.4461649697314556,0.48886342819080525,0.48494452517251235,0.4933951836086196,0.5059394215858252,0.6544066563976718,0.0
0.0,0.8407093444429933,0.83120163195509,0.7330641169665698,0.8201256214761868,0.38031256531115687,0.37741979682398935,0.3339585601940468,0.3992043083048683,0.43505502690435915,0.42242152282828427,0.39961967414891897,0.4151355418615063,0.42412884644046067,0.3505321931426822,0.4395064726443956,0.4990962047431786,0.3696513534712922,0.5199877057137091,0.5219542073651781,0.6318931320150472,0.0
0.0,0.83731533691739,0.7985730006228016,1.0049841794688648,0.8702431497910448,0.3919887633231975,0.3713382229239856,0.38907196379739883,0.37540829659735947,0.4206784075172082,0.47212566045353205,0.408872839966537,0.4473039419084654,0.5231220859891933,0.47563998984199785,0.4335644412029744,0.4924427258579475,0.2869270540054835,0.5096445534949993,0.5090066034007793,0.6472416107348969,0.0
0.0,0.8134171607523439,0.7899288228293422,0.6715514016088139,0.8332555057396975,0.3849674976591834,0.4089371314847326,0.3680452907712697,0.39136066806003633,0.42493476835626637,0.33381962545493105,0.4480779734992767,0.4012216798123973,0.4467127536040308,0.40606668276718366,0.4495591600638122,0.4843313288086208,0.7473597227029021,0.515803455646948,0.5160193389755194,0.6164168206577235,0.0
0.0,0.7725327854668912,0.8348755951347777,0.7604924977538441,0.8368480257157096,0.361586997775234,0.3847621995155768,0.3501967909761303,0.3860953923586592,0.40034433117203577,0.4355665272147472,0.41610314518246955,0.4473626511667503,0.41082459664530196,0.45856910076622653,0.4430594807329783,0.46165777019547377,0.5333861391713087,0.5454373120795888,0.5496801050938879,0.6482415645151918,0.0
0.0,0.7930367304783796,0.8412846951969968,0.6803488556082162,0.8674696130748584,0.35809630833518574,0.37771261485879326,0.34114104212985413,0.39778159776740274,0.3955456532091222,0.43921867549233257,0.42970305005920106,0.41533721049596306,0.47537923514628144,0.45970557113726296,0.44948486702132046,0.5057712248190016,0.4621142721828022,0.5628303607976507,0.5984372882987609,0.604236289328656,0.0
0.0,0.7432772858414118,0.8210305652718879,0.6778111546945716,0.8726021466581885,0.347061614633738,0.3831040703999098,0.31773348282958397,0.3825246767856448,0.37034825659371673,0.355693603540764,0.38882238728275315,0.41345107915010393,0.42825325923912233,0.3967690626404416,0.44486932745321134,0.4812074494586687,0.5998285559600821,0.5905177494480547,0.64667040942434,0.6263849952710235,0.0
0.0,0.842027657261145,0.8186838219672778,0.8401860713160376,0.7979773997856177,0.3918049657110912,0.3801342437328293,0.40332348697594617,0.40055275348456615,0.427708231621149,0.4357780202401155,0.4035022170153179,0.45601489456703365,0.39584521683678175,0.411996766184844,0.44566375536133473,0.4921553331046958,0.6163377342042187,0.5341268193457887,0.612874457713788,0.6524039183560891,0.0
0.0,0.842817040595635,0.855744344712444,0.8378436322699763,0.8630616607707317,0.3912324701478364,0.37017281551290737,0.4228058767334865,0.39580381694200373,0.46399906759522647,0.38665525455026667,0.45929273851155017,0.45232543841298795,0.372738782731321,0.43450473975540316,0.4454667307212019,0.46234403020493453,0.5175910259398693,0.553950439798459,0.5480020523669389,0.6357954894769173,0.0
0.0,0.8340169988697537,0.8468288655379824,0.957241081191219,0.9028741549557278,0.3615056892701773,0.3540373266696341,0.3464390908935169,0.38821834717491926,0.3559664076970703,0.3462539199723529,0.40599978434366235,0.41370027741777626,0.4906691660634516,0.3721850107176718,0.4437723629307405,0.4618258022399384,0.4053884095660673,0.46326919894330765,0.6136077291791979,0.6221185398108025,0.0
0.0,0.8450457544779476,0.8820307714313352,1.0271364698349603,0.8745585099508475,0.37194262013298873,0.37916305283212726,0.3846214679643845,0.3968735374544458,0.4511768042227781,0.47473020234587743,0.4022405043818237,0.4294464278418513,0.3929483244662821,0.45232636543425814,0.43979113480516085,0.4787290884896943,0.5195943968668844,0.4687394561562846,0.6061547508356352,0.6517120625843144,0.0
0.0,0.7255491077898497,0.8738383049187173,0.6690619434630942,0.8836295259281428,0.35886300096772655,0.3740703153564827,0.3673907845941344,0.38215948933711097,0.4101257113805685,0.3918490612177129,0.4295069033347347,0.45891096544234183,0.44059035726429674,0.36836107029531845,0.44451492367937573,0.45888688177164005,0.7486524943969464,0.520703601655728,0.541109347157218,0.6168917113050586,0.0
0.0,0.8567942043574539,0.8120752760780463,0.6743999692889452,0.8083741821019617,0.3775817676662735,0.40275061205768237,0.3997453022079936,0.38574758196036335,0.38821638115260376,0.4077829062246315,0.4107066409027279,0.4252889397619075,0.4435370104699226,0.37963960387793366,0.45085185343000084,0.5073568974126843,0.5971687854415455,0.5429887752024907,0.5042010430009712,0.6272704825098678,0.0
0.0,0.8151172720102114,0.8396188629278378,0.9113434999790759,0.7946227892097797,0.40293145925268603,0.3831908407313667,0.3522902689455354,0.38692533913245636,0.4324010611596032,0.43780581883541697,0.43731032495680494,0.40526944343782356,0.38862587296861373,0.4616328834897061,0.4393593783351697,0.4882603764173057,0.45975467915927026,0.5373747666583334,0.5368566232953761,0.6392864716757874,0.0
0.0,0.6706048218500924,0.821170360019285,0.847825178119498,0.9295398035503685,0.3696533318485225,0.383824697839814,0.38704003950860766,0.38408661994078935,0.4044735358874626,0.3263780366256009,0.41551861399444506,0.38267318761032093,0.4514162462829592,0.41973839060833507,0.4411081393509905,0.49492414944316604,0.5954508202719799,0.5458193883090671,0.5573888182310968,0.6362897944543507,0.0
0.0,0.8149450956148403,0.8281904887198003,0.9061468651650953,0.8406763438726742,0.3556028080613718,0.3720131229942188,0.33809865123330707,0.38940671717226033,0.3869048592446045,0.32680943158884374,0.4156629948454555,0.4581788593735767,0.5148924689611003,0.4554681359891489,0.44469065643438005,0.48037365599517245,0.5848994250639467,0.5111008627427843,0.569883619997289,0.6388478532017831,0.0
0.0,0.6976446106208016,0.8387371596271005,0.6798596529240926,0.8529379105389433,0.3816480346531442,0.4083373877137516,0.41872712879083873,0.381829774599219,0.4584529741403276,0.4754553058233169,0.4082069491010758,0.44934890017025925,0.4504486965168303,0.45758901365096144,0.44717081137840503,0.4962972974054604,0.3885247600788696,0.5548256565979675,0.5315620356534281,0.6046057514775667,0.0
0.0,0.7635861007190438,0.8223124308470928,0.8120106567351428,0.9019977856469121,0.3367181327542264,0.37171072998887733,0.3811197595268426,0.3902889654889373,0.3645095111327923,0.4141433199380608,0.4270655382248191,0.4199186222940326,0.4517229736433405,0.48460414287508374,0.43812176323479524,0.4665073180435643,0.48729928261657246,0.48028658683005115,0.5239911970313591,0.6359098134762812,0.0
0.0,0.7001394598878342,0.7764549045691576,0.7179327225523333,0.866126112090745,0.37207888962093233,0.3863901597367121,0.405105278275634,0.3939676374122194,0.37138408816035023,0.3423270122469254,0.4150867642388879,0.43751730477543127,0.43740440680897874,0.36179251413937746,0.43860688267151243,0.4902292366082759,0.49921948490509505,0.563259228713233,0.5510083586932221,0.6831353569725687,0.0
0.0,0.793343443080313,0.8390009317685296,0.803259963704239,0.8959582540246568,0.4051784206422248,0.3824066128169823,0.4015405817827385,0.37983109116437513,0.444744944576604,0.44960604170297164,0.43632327163354,0.3839987084811071,0.33353025144377935,0.44617222294330383,0.4425150028675836,0.47330814737965327,0.43311196743459135,0.5742214073977826,0.49020244314816275,0.6720960027214702,0.0
0.0,0.7266159782978251,0.8458512417077647,0.9750227037444309,0.9074796706404631,0.3826349900016076,0.3708874830206933,0.3438062500208815,0.3915598785470812,0.3982080145371935,0.4743852470462528,0.4229817761808144,0.4108152728117035,0.44280856216992326,0.419378378831792,0.447035047575561,0.46908487008414107,0.4450173223141127,0.5483645124575174,0.5562286945473134,0.6083953071620516,0.0
0.0,0.7946218098091955,0.8355850915760211,0.765969292658994,0.8117097479297599,0.3767893468927214,0.40219416668775343,0.3491601672001632,0.3910113334247907,0.3553748389378626,0.3844153484045597,0.40265480672317117,0.42859644307388456,0.4752025996367908,0.43464590126158487,0.43691606346723305,0.5191673903332832,0.509704978028759,0.5599908210236884,0.5404291404447774,0.6444770991928098,0.0
0.0,0.8323201982921999,0.8645886099324871,0.8330108129154151,0.9531636425779056,0.3357383313767899,0.3901638802444202,0.40512114359552504,0.3863280523064454,0.43125102918694436,0.4124549772438945,0.40034883664872944,0.4105546763902383,0.4309612529290973,0.4533506492512136,0.4354786029136021,0.5105518780003362,0.5369808205858169,0.524978403046564,0.5887750264006834,0.6292731612464694,0.0
0.0,0.7758822257337507,0.8635207937859666,0.4787876029787731,0.785983830420842,0.3357124173576271,0.38384992840090176,0.38397072267433424,0.41552903468383606,0.41528170507634904,0.4047673325993723,0.4114793727106433,0.4218777513053294,0.4606729134386516,0.4397702542234504,0.4394248199609445,0.4788979549709856,0.27585702474200935,0.4743627639789377,0.5514932472195635,0.6448686394329102,0.0
0.0,0.7917778221938239,0.8137442904348093,0.7621871129098569,0.8674278791831912,0.3677174313817373,0.3975042221496206,0.39478268153195506,0.4041026655959424,0.3750533349494568,0.42426095519426643,0.41624038929840435,0.45676185591925184,0.4172371732759445,0.40433360063720003,0.4383970530205518,0.47287589575265887,0.3620026777240723,0.5398026122265632,0.5647003526748966,0.6362472386447492,0.0
0.0,0.7630244595537463,0.8025280975855624,0.9045067843642793,0.926856344875314,0.38184571535861483,0.3852949791832162,0.43273546411733,0.400365794682463,0.41908710917322367,0.46051296458393565,0.4134308378790218,0.4524778805543121,0.5268006716943545,0.4135849435055171,0.4441380860266607,0.4698832405957468,0.4007729621993824,0.5934199651692684,0.5260302915037136,0.6319302093418032,0.0
0.0,0.7962207855131718,0.8273125140069204,0.9838309214990999,0.8428305543389142,0.37047603219568925,0.3566347194163801,0.3067936783929114,0.4001018733849735,0.4112827987679366,0.44081541206202435,0.447629729824191,0.4444989558559748,0.42273106066399824,0.41487184120025117,0.4444914552928111,0.47566649601378336,0.531153558117621,0.5053934160055659,0.5562202091111097,0.6465248090302711,0.0
0.0,0.895041228893019,0.8286456692920975,0.9333576454266327,0.9032052746156326,0.37031377569573004,0.36794874963877744,0.3926701267998764,0.40125079492345284,0.3921139669065448,0.4014623870362026,0.4463969583851948,0.42588724826992996,0.4005289107188387,0.4372168052867377,0.43729713141609855,0.4900588472302294,0.4656521232877865,0.537550726982818,0.5594231555898728,0.594616587201621,0.0
0.0,0.7546693289888701,0.9068008895603547,1.038147847323528,0.894337065296994,0.4031273604628106,0.36279742339878995,0.40034086882414033,0.4015827707246944,0.37639491781251244,0.3534654721899997,0.43803662688286743,0.4404438809052373,0.3025565627710586,0.4406620308462056,0.4497241539138587,0.46659830547596143,0.39590911720812005,0.5360307378724259,0.5618043234278447,0.627810277918756,0.0
0.0,0.8496396387423678,0.842941059418371,0.932726057424986,0.8658686746881141,0.358243409859527,0.3407413760511385,0.4438712090613006,0.3988098439502781,0.40668062999634624,0.4751959782137451,0.4363491024864637,0.4292735294316326,0.5099443629445574,0.4422193217990887,0.4383804867438063,0.48007735769961485,0.4067807959778459,0.5065206122904623,0.5786256225560864,0.5945301960606648,0.0
0.0,0.8064398100424954,0.8731355105232455,0.6764906778845345,0.8301473334684287,0.37938234735971604,0.36468157496362386,0.3966684961165336,0.41782312889218093,0.41378010702010576,0.4482353511774409,0.40477049794178344,0.43305721852765944,0.487704741658199,0.4118194982870633,0.45125223857305646,0.49488450887542246,0.6434251946685617,0.5503560524830501,0.5141849961452561,0.6122863287278578,0.0
0.0,0.8280944348616361,0.8037188263864441,0.7396075996273677,0.795672735642181,0.3812263102381998,0.3951993412784022,0.40270986178745,0.3909375575708909,0.3533067568849311,0.43566211752968054,0.42553552962134383,0.4139978269938382,0.44574108426234305,0.3957046031393742,0.4393970912761706,0.4707880302013479,0.4442093194868082,0.5021587850608662,0.5291345998585465,0.6375781790296391,0.0
0.0,0.7509834083849485,0.8146458914045267,0.817784940684813,0.8781308875896939,0.35649290288740054,0.3780459502092307,0.37668598548141125,0.3797330467275541,0.42737102002403327,0.41732883422574585,0.42383642628617385,0.4084665869040362,0.4330876074316796,0.4640600236988656,0.4325710983055353,0.4396591704675536,0.2761447621587704,0.5310283689127314,0.5751820577830165,0.6258900544645621,0.0
0.0,0.8039859101834187,0.8195511557839342,0.8810645014825521,0.8070014663436633,0.3627627120066836,0.36354479908949844,0.3799038091824192,0.4075985855606236,0.3540765889159957,0.34549338905708515,0.4192509406010749,0.4339620608363447,0.47453052587393546,0.3930795954206667,0.4397316735111294,0.5286434915232515,0.6234671070991508,0.4931668921607395,0.584347186933501,0.6051465474425914,0.0
0.0,0.8215020520623633,0.839534412240541,0.792952106237566,0.8144377599813203,0.34806402434374917,0.35098431505423117,0.3940889972560274,0.3879165201133254,0.4328984117781402,0.3243660302755477,0.43504664331183457,0.4667200169480653,0.3888277959691598,0.4577683265543423,0.432387556224975,0.4401354914547598,0.6549923859146299,0.5191026369246657,0.5489951985954676,0.6197390616192211,0.0
0.0,0.7666440310722421,0.8313325607995543,1.0472307877938514,0.8790313301662525,0.37032270074227364,0.3604588781916339,0.35504002495726955,0.38724769711560963,0.43872551657660613,0.3990263908195351,0.42522045476158915,0.3943164614724471,0.4346388116997087,0.4040447508542175,0.4469877814514664,0.5131063791863761,0.29918718209743733,0.5498574097323303,0.6025430179703705,0.65129049463411,0.0
0.0,0.8617924081980625,0.8371946001336966,1.2048772605737066,0.8812773828004742,0.38449351672159804,0.3555629398610331,0.31012630181897793,0.39152659372796944,0.47000850758857715,0.4431940473146641,0.43360955916940463,0.4308128047835823,0.3903726189812375,0.42058959870171164,0.43889454314251974,0.5186432779832401,0.772019174089061,0.5454677287345799,0.53458616186739,0.68039235176824,0.0
0.0,0.7960301584637705,0.8648378542910282,0.8570855504698308,0.9278830666559112,0.42003289685360856,0.36372643013418576,0.3715260786786351,0.3940589698247051,0.41145385596607076,0.4093291830100993,0.41762837908083217,0.44360471979173216,0.4422271236382344,0.4595012900457275,0.4456650803748571,0.47090670178420896,0.6029583796647472,0.5531399407015419,0.5653977098322434,0.6494310900066591,0.0
0.0,0.7869536586210967,0.8242026817534994,1.0214140487738557,0.8925464883087513,0.35463899121405,0.37650829459969554,0.4187667613327766,0.37970292685802465,0.4278043975043188,0.41693270620027645,0.4132393485417632,0.37871546026155184,0.43819703889840944,0.39665122616064574,0.451004700334593,0.4705820536048019,0.64981529049693,0.5221904256422332,0.5582315068048145,0.6160774527868665,0.0
0.0,0.7710201732226362,0.7950585379882844,0.7132654435309969,0.8682387304455507,0.3624593455685576,0.3710957706527025,0.37590461166852973,0.3933253508712401,0.3904598014227104,0.4161226700029128,0.44047805408556767,0.4545633137647257,0.44637350661286307,0.4106279047630027,0.44052631515621093,0.48224551496239904,0.3335404219081363,0.4983412935478108,0.5740342558508131,0.6011245091998558,0.0
0.0,0.7857421755309104,0.8339814759554656,0.8467191247777104,0.815930457517929,0.38140688405039785,0.3710325619445592,0.41379330407609677,0.37789598964641924,0.4405022578730422,0.4100098225471932,0.417035287261847,0.47451818316031197,0.42464859481822037,0.43305751758098815,0.4376834182097655,0.5207006298406034,0.5978362518795111,0.5483638986397791,0.5999174495853993,0.6418821731418162,0.0
0.0,0.8730496633089188,0.7940643992212474,0.7353005679839028,0.8233562777377206,0.38067451922994017,0.40497993412680094,0.35779025018728877,0.3910893134502044,0.40648876238696796,0.40993402705694576,0.4182147784492216,0.4097065738115922,0.39895559280044335,0.46386537786929,0.44368046393236443,0.4602416800205913,0.47773788343826806,0.5758094226951019,0.5211121375167997,0.6085037875429482,0.0
0.0,0.8264465233465494,0.7563704954546479,0.9475988247311617,0.9181302135715608,0.3634889680398802,0.3670929204867263,0.40617765194332367,0.3959362840341796,0.4054684171211669,0.4480261210824627,0.44399791561831137,0.4593027551715144,0.5598887148298672,0.4483410626367696,0.43876697505219897,0.5126666130547133,0.5725043533539077,0.5432003150775639,0.6254959253443848,0.6647810068585096,0.0
0.0,0.7757154151221638,0.8134603615549799,0.7809598875820962,0.8463208551288586,0.3799069808143304,0.3871617195755249,0.32119070498668906,0.3851531909456758,0.4240342888879508,0.33293070980531186,0.4439563483564465,0.4284291799736029,0.39294511550472105,0.3479865237281115,0.44321287196472664,0.47981935431333833,0.4524672710493702,0.5407974081446831,0.5715396644446474,0.6283885066795951,0.0
0.0,0.8236035614997075,0.8560347582381969,0.9811065698342258,0.8769275904872246,0.40557754244047234,0.38820186400336454,0.41703411996461154,0.3822047990902206,0.3813507081760047,0.4217465396552614,0.42035090427380545,0.4412042160196802,0.5432338307095713,0.4008713407348309,0.4442533615944628,0.4985251886867639,0.49236416952785544,0.5457739606279427,0.5002587748218184,0.6389370824566482,0.0
0.0,0.8093430863379378,0.81067291920109,0.8328323299157566,0.7926461762717145,0.3836472628779513,0.3715909114721669,0.3438503370379982,0.3977176774950845,0.36986204251585747,0.4381749487062392,0.3926924738114621,0.449576879445079,0.3847209507830708,0.44313344667913346,0.4464261146442995,0.42603140795416106,0.6438860096364086,0.4901722596307543,0.5223912769731083,0.6346944542194164,0.0
0.0,0.7974369089888889,0.8323561573526472,0.9213781909690822,0.8037087325473581,0.39522332943605887,0.3708063265984902,0.40967180184816576,0.3924047770069845,0.4305539933747947,0.41835883937785456,0.4326588122006969,0.43002656677827245,0.41058560876761,0.41032334785386454,0.4467092895344735,0.4883022882126793,0.5529009562147459,0.4709151107934205,0.5341943713474173,0.6755558390338553,0.0
0.0,0.7978142035944016,0.8552798147247669,0.9525178881449521,0.8253513119696081,0.33675157988731974,0.3770399138522849,0.34394557874120574,0.38434479239130087,0.45447282847778214,0.4247745598682184,0.42438831407626165,0.45100125125705404,0.29251299691133076,0.4034240184911672,0.4496423114432884,0.5025409848720459,0.40784087980756084,0.5342271310501436,0.5974536012744825,0.6117411350178672,0.0
0.0,0.6930063661694276,0.8200179001057384,0.869027224336357,0.9021116586245339,0.35313179200536854,0.39697438075115055,0.3564406650390207,0.38356009480938225,0.43387339448161844,0.42039569452606884,0.3697635336415343,0.4102554091325114,0.5724657512609771,0.3797092722903202,0.4448594950825989,0.45399918840550146,0.5355025118530183,0.528437641189374,0.5510495518075207,0.6463853247608926,0.0
0.0,0.7725277449218009,0.8446702123457549,0.5594534192453746,0.8627951862268698,0.3736275366752307,0.36967081194377344,0.3511216191220227,0.39428400387763185,0.40652947707915715,0.43809726874457766,0.4211041803514687,0.4366229008323545,0.5036553431882298,0.3838804616698283,0.4423584437941555,0.4859622128066984,0.41247459153289895,0.5799954792009981,0.5876136148856478,0.6132561777962191,0.0
0.0,0.7956428082901826,0.8625761421751721,0.8332546977333721,0.8769186130501431,0.3503992347011139,0.3791451428743226,0.3812038733650161,0.3756528543486544,0.3946096122963997,0.4399780182778439,0.3904151639753533,0.43709806558416775,0.38866092868310814,0.3981092244668865,0.44578372570108316,0.46333940300440246,0.6191372520606238,0.5720165845475956,0.5571122395226313,0.621060127454813,0.0
0.0,0.772847817280042,0.8153845440345604,0.7008512290719523,0.8530119232957196,0.3861584360826916,0.3698982609139964,0.3496070236680588,0.4003453760734897,0.4211671022450976,0.3884735172551442,0.4203561892594263,0.4086774642889533,0.4297958909572131,0.45370731011736254,0.43477125567374275,0.483494297000305,0.4816610163097481,0.574179145464524,0.5242584345041613,0.6481797238480818,0.0
0.0,0.8773385688672983,0.8028218183003142,0.9255342189788652,0.8157202467920874,0.3537991914927744,0.37171647487917897,0.42917137920949383,0.38591951859749707,0.4294296979898404,0.3643014471109427,0.43240762573003066,0.43743683903762515,0.47071093025754496,0.40983925263498544,0.43885215229695546,0.4574755309772522,0.5485587118453737,0.5132149691111907,0.5675637546546,0.6101354455669679,0.0
0.0,0.845958793719913,0.8451259551783649,0.8126518833367513,0.8677829111992437,0.33371194860398007,0.384748883771533,0.34503825168804103,0.39680490458806156,0.3948440246101012,0.43775305072031484,0.4085373309866102,0.4301547923722349,0.3843613137343296,0.3951474373778041,0.4450016132248575,0.5346983045005778,0.3132777412290944,0.5971708336569718,0.5447204932551016,0.6346341555892361,0.0
0.0,0.7608358990171937,0.8449371834095933,0.7706833635871577,0.8303605038518999,0.35527033244110945,0.4023366552560614,0.4017689335470902,0.3853344910239448,0.3945177043721412,0.4421044854418441,0.4275529238879345,0.4473167714955224,0.43709784633952115,0.33402369536398124,0.4277294345469362,0.49852909858096284,0.5393745517776087,0.5300924060863637,0.5391546639861003,0.6629117748229001,0.0
0.0,0.7585907114121307,0.8255583441919045,0.6684829670436268,0.9021747655619992,0.39513520129720703,0.36675796208361255,0.40245241082641653,0.3858638685997307,0.43573953459924414,0.3918350507956543,0.3994132632824835,0.43049146890505946,0.36794221516029724,0.4069586112359838,0.44444093893146663,0.44829204558428537,0.4495429641224458,0.5570386754449704,0.5223889305719942,0.6388164158544828,0.0
0.0,0.7348664604548146,0.8517154970199873,1.0248459837762263,0.916141567829506,0.33984744622174157,0.37129924444240586,0.41191973385080194,0.3905350869877602,0.4245169768263451,0.4343259757801316,0.4117701532429524,0.4728589662294813,0.47880194092372724,0.4008209963476301,0.43537771260772357,0.5018913014348038,0.6264722291011929,0.5363958706882423,0.5709876934976563,0.6586118648337358,0.0
