0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
8442.228147000002,6289.810635,5835.60661,7289.290793,7245.973017,6050.680143,8694.488662,10726.787703,10105.315227,10897.584865,9879.511114,7543.441937,9414.055706,7486.6129679999995,6481.968703,8718.880978000001,10831.804282,11538.099738,10135.044472,8161.065374,8847.709064,9211.725894,8818.622650000001,8238.953387000001
8186.164490000001,6306.03439,5558.543997,7387.373598,7537.053278,5857.853650999999,9154.214608999999,10728.868701,9907.969587,11012.230119,9519.489494,8054.164188999999,7781.227304,7175.420539,7140.889015000001,9960.440622,9085.008431999999,10048.211275000001,9772.397858,8492.414683,9986.795062000001,11096.114317,8175.987551,8796.244799
9509.531016,6380.463836,6081.827564,6645.771797,7936.142657,5683.409256,8860.074301,10315.756919,10156.313563,10531.204163,9906.688444,8267.002758499999,8254.5511739,7497.3238827,7461.849258,9274.8584408,9504.480892,10117.544334,10559.499714,8961.165628,10125.189292000001,9983.398232,8545.867659,8439.988328
7745.934341,7732.075013,4798.662643,8293.046349,6564.987677,6573.345177,8226.644831,9473.263315,9571.511482,9973.298848,9269.899441,7910.028238,8862.198086,7054.413309,7529.055269,9241.635175,9159.342822999999,9819.979741000001,11222.036139,8090.266054000001,10621.673975000002,10100.259424,8139.138473,9672.370031999999
9029.531345,7186.1626989999995,5621.060414,6911.239460000001,6832.665789000001,5580.144902999999,10196.463588999999,11047.383415,9802.384449000001,10840.176766,9492.13147,8127.164769999999,8029.205007,7261.534707999999,7160.537597,10496.555187,10476.573301,9787.239150000001,11487.49345,7981.857094000001,8935.760414,9889.711645,8419.499854,8236.891538
8380.919502,5657.729681,5043.011651,8290.431383,6583.257666,5880.819312,8267.401226,9821.275561,9469.660348,9657.610340000001,10523.830677999998,8228.532539,7853.434098999999,6961.516922999999,7456.826899,8806.691479000001,8394.750413,12027.437453,10677.032175,10402.532516000001,11930.006012,9233.531513,7682.340521000001,8468.707528
8406.809823,6258.363479,5716.801927,7216.353769,7210.587907,6109.979959,8929.918783,10094.140506,9807.051274,10456.324232,9687.5094408,8239.0373116,8227.086594,7394.584075,7487.0170259999995,9426.00781,9457.16519453,10285.187083,9709.536972,8149.470392,9945.566031,10575.897002,9067.840461,8240.275801
7619.589022000001,6456.063793,4838.613629,7291.865246,7484.478581,5852.476675,9758.702106,10275.867408999999,9818.716101,10513.305508000001,9865.5863196,8291.812195,8306.400604,7633.611589,7672.973284,8931.849109,9866.427681,11030.748374,9356.930278,7783.220638000001,9094.286355,10780.952324,8542.61577,8683.32947
8344.61568,6770.5584499999995,5374.94381,7436.950529000001,8027.94915,6084.340002,9761.891697,10411.672188,9648.846026,10552.602466,9967.7364609,8315.2999139,8380.3157152,7293.254252,7440.281062,9271.955663,9246.911218,10137.877388,10018.469592,8226.712896000001,9764.594316,10369.56184,7871.151892,8432.90789
8024.7765340000005,5982.658026,5447.149836,7987.953075,7174.126237,6306.242772,8782.141146,11683.331558,9441.187156,9852.640232000002,9681.273634,8057.9285,8315.329654,7246.171777,8409.100867000001,9058.276761000001,10814.718357999998,10851.113008,10632.488392,8471.068569000001,8825.488543,9595.938315,8686.454558000001,8899.862758
7934.0078060000005,7276.647951,5222.56471,6474.330809,7476.22457,5478.12959,9300.440232,10306.428555999999,9803.776171000001,11276.140259,9756.809335999998,8337.087575,8557.887782,6974.9975939999995,7951.870384,8702.625001,8914.059935,9282.66604,10137.753502,8395.492799,8776.240345,9849.451497,8879.732253999999,10424.28713
8242.258053000001,7633.1387780000005,6070.118257,7067.4379930000005,8401.716796,5751.1957729999995,9660.154767,10367.068919,9056.855372,10307.83899,10151.518763,7185.9488679999995,9373.026756,6311.301193999999,6919.103006,9031.26441,8966.268833,11526.265061,11980.571022,8198.84063,8854.094155,9359.368182,7298.303865000001,9031.465434
8133.210443000001,5579.527249,4568.617879,6925.859889,7052.325642,5778.734605,8566.52347,9729.678998,9195.998859,11147.318305,10348.306864,8266.587927,8492.967064999999,7797.596637,7594.255617,9407.969793,9214.259935999999,9697.53965,9688.345902000001,8219.497906,8530.616097,10731.274077,7071.404571,8178.362483
7655.860467,7856.701824,5640.917038,7763.483808,7579.381853,5786.212762,8998.188838999999,10522.562713,9440.209303,10636.094562,9561.404454,8055.661174999999,8165.1570679999995,7866.106589999999,7368.270275,9010.237559000001,9746.577565,10524.544108000002,9135.319209,8971.586529,8816.028004,10904.732805,8734.254904000001,8899.812566
10278.491775,6334.524057999999,4384.9594799999995,6162.400727,7132.921767000001,5622.988126,9221.886078,10682.250131,8834.772155,10614.247705000002,9162.175188,9060.057551,7998.85636,7207.1166379999995,6788.842946,9597.840898,10756.866603999999,9979.829419000002,9508.823482,10633.687750000001,11776.93083,8995.111513,7862.026391,7956.957324000001
8212.860724000002,6117.542647,5009.660125,7279.058882,6812.565348,6783.207084,8936.899365,10622.299766,9325.758957,11495.953025,10538.875269,8069.818639,8024.00216,7907.434684999999,6919.174111,10333.024018,10579.111032,12431.452458,8760.027027,8748.193476,9891.587553,8673.241581,9355.760332,8529.872107
8452.372295000001,6322.3380959999995,5157.36719,7849.239101,6508.051021,7234.641936,9882.988476,9536.36147,10869.029112,12310.556813000001,9592.379450999999,7663.644017999999,9506.429607,6350.222403999999,7008.966679,8249.566356,8557.834523,9896.05077,10795.058302,8887.394809000001,9953.134685,8740.463333,7343.436060999999,8606.623594
7580.71832,7056.2744219999995,4678.415983000001,7496.151367,6737.255717,4807.6214660000005,9106.973644,10652.696997,9023.538713,10802.876002,10384.057713999999,8019.587235,8616.286274,7834.787264999999,7885.641711,9698.654073,10202.758403,10864.246202,10649.713876,9289.265363,10856.021825,9866.57858,7615.040725,8577.448118
7971.480636000001,6178.138484,5097.835749,7464.204873000001,7777.078788000001,6052.022359,9453.372801,10044.259768,9969.150532,9795.268376,9595.410823999999,7871.88891,9463.834977999999,6930.19632,6870.187284,9988.424882,8640.366639,9768.259961,11540.819348,10024.03976,8510.891705,9572.013674,9027.107517,9094.026976000001
7307.933875000001,5198.840446,5293.439338,7332.892696000001,7398.8315250000005,5554.99771,11251.53416,12891.460052999999,9800.348203,9975.126057000001,10132.784185,8865.802884,7580.371177999999,8534.534201999999,7410.692193,9111.828907,9181.976062,10663.468062,11739.067341,8057.931599000001,8638.249585,10178.829545,7555.172231,8383.630907
9281.067049000001,7105.385573,6029.64265,6706.9665190000005,6721.586027,6304.583415,9514.767878999999,11106.799809,9618.15324,10278.178551,9565.309975,8191.1984059999995,8568.301458,7636.678346999999,7109.227857,9456.121699,10309.325173,10185.467601,9371.963867999999,9165.170600000001,9034.346605,11154.657534,8073.464951999999,9352.303859
9698.035652,6485.323448,5205.722092,7458.187775,7500.136606,5575.081824,8696.841853,9707.049809,10726.447522,10501.680540000001,10689.53719,9329.133049,7786.014213999999,7890.645361,7325.557522,8968.750528,9964.112555,9911.471230000001,11134.925756999999,9542.611,9581.792171000001,10004.658214,8679.579083,8826.72541
7896.9657720000005,6393.617216,5177.63113,6845.193363,6810.224221,5875.974104,8871.765496,11917.369227,10788.384775,10383.693983000001,10445.864285,7847.981708,7937.058159,7346.245594,7045.607034000001,9750.004784,8694.038353,10619.734509000002,11015.81314,8176.233429,8826.974105,9898.876978999999,9238.6744,9185.854027000001
7745.779452000001,6125.454425,5074.448264000001,7260.061315000001,7633.126495,5837.970954,9148.51161,10470.5777473,9678.950535,10401.584462,9837.138669,7488.5759610000005,8349.724961,7398.067284,7386.430085,9261.185431,9470.876437899999,10502.553942800001,9964.535751,8630.677553000001,10552.008762000001,9516.609606,8642.192922,9504.960789
8695.555939000002,6063.383002999999,5438.452374,9008.815042,6108.343404,6746.662762,9203.903392,9806.48143,8590.834012,10668.81386,9718.999101,7298.204408,8972.886177999999,8653.079507999999,9449.384329,9613.041086,10030.558823,10740.24947,9809.795071999999,9359.672469000001,9513.756125,9920.797423,8718.466377,9274.523137
8421.498155000001,5662.487521,6900.051712,7009.929035,6737.4786300000005,5730.641431,9093.255254,9943.349113,9198.899131,10253.156822,9607.585119,9051.898696,8321.739379999999,6776.332103,8208.358421,9416.005317,8919.744542,9637.799832,9535.796323999999,9251.175044,8911.403369,11014.475371,9395.282878,8585.948779
8406.809823,6258.363479,5716.801927,7216.353769,7210.587907,6109.979959,8929.918783,10094.140506,9807.051274,10456.324232,9687.5094408,8239.0373116,8227.086594,7394.584075,7487.0170259999995,9426.00781,9457.16519453,10285.187083,9709.536972,8149.470392,9945.566031,10575.897002,9067.840461,8240.275801
8221.823351000001,6488.4638171,5572.6055502,7246.7964705,7281.6085314,5688.479724999999,9305.808089999999,9980.376796,9694.974130999999,10409.742053000002,9767.6638646,8160.247628,8292.66546,7631.144045999999,7554.37832,9329.7990608,9876.590112999998,10647.444647,9852.532839,9699.889513,9669.480934,9495.31619,7520.5216820000005,8831.9217879
8024.7765340000005,5982.658026,5447.149836,7987.953075,7174.126237,6306.242772,8782.141146,11683.331558,9441.187156,9852.640232000002,9681.273634,8057.9285,8315.329654,7246.171777,8409.100867000001,9058.276761000001,10814.718357999998,10851.113008,10632.488392,8471.068569000001,8825.488543,9595.938315,8686.454558000001,8899.862758
8319.366417000001,6439.936943,5435.867208,7125.176442,6913.973988000001,5778.754808,9244.394414999999,10887.476046,9596.555835,10072.298316,10010.000473,8112.465274,8476.650215,7565.331778,7465.2506809999995,9457.583369,9498.047657,10108.863538000001,10137.809452,8760.116599,10521.174171,11467.79818,8686.554869,9632.651822
8516.184148,6385.537436,6956.673471,6903.25596,8452.644858,5053.127284,10177.208661,9795.832337,9541.226231,11088.307826,9938.233339999999,8136.328523,8744.878504,6988.179402,8152.868517,9655.306076,10088.51109,10280.759437,10580.395935,7276.1961200000005,11209.950948000002,8839.817803,9688.186447,8475.703632
8221.823351000001,6488.4638171,5572.6055502,7246.7964705,7281.6085314,5688.479724999999,9305.808089999999,9980.376796,9694.974130999999,10409.742053000002,9767.6638646,8160.247628,8292.66546,7631.144045999999,7554.37832,9329.7990608,9876.590112999998,10647.444647,9852.532839,9699.889513,9669.480934,9495.31619,7520.5216820000005,8831.9217879
7416.8003450000015,6887.331711999999,6045.757697999999,9132.549029,7982.55836,5344.884899999999,11345.688524,10344.57979,9103.399032,10551.011692,8823.835390999999,7451.906322999999,7603.399495,8502.151214,6393.906567999999,9570.193172,10157.749434,10734.86368,9188.960722,10504.86793,9748.325105,12248.778273,7702.882560999999,7455.811704
9100.901077,6226.595013,5466.931816,7215.079936,7681.606015,5768.49567,9246.914295999999,10432.9992232,9694.25936634,10496.6611967,9611.308199,8131.571594,8237.36829,7169.0011589999995,7385.6624919999995,9312.6878433,9439.9360316,10812.654353,10246.725945,8131.525416,10445.989054,9501.485530999998,7709.612618,9107.526466
9275.784766,6232.162786999999,4941.651631999999,6442.680751,7876.302847,5438.622799999999,9254.058156,11373.872097,10317.280439,9929.059682000001,10298.560951,8680.17218,7445.372222,8631.926511,8145.404025,8413.483683,10661.920742999999,10443.445636,9448.407856,8479.029988,10069.284509000001,9568.880017,7883.29964,8568.003724
8254.733923,7429.942033,5231.0384619999995,6896.454771000001,7118.181977,5181.175227,9549.776095,10468.37125,9665.980822000001,10292.514211000002,9538.735142,8618.47855,7965.495158,7334.312942999999,6964.512681,9720.381962,8941.547729999998,10626.456174,10513.56064,7875.160869,9206.067696,9180.785629999998,8183.409934,9459.173641000001
8206.146257,5796.676209,5320.873173,6941.613485,7861.106729,5950.674461,10213.44337,9922.44753,9438.585727,10521.926342,10090.068928,8397.834139999999,8476.586277999999,6909.464311,7254.981365,8578.82036,9317.753521999999,9555.35563,9563.860622,7387.786949000001,9265.285725,11561.755895999999,7928.9113019999995,9034.85929
7868.625273000001,7169.352288,6025.444696,7522.583302,6994.528524,6814.035145999999,9345.282567999999,10646.436234,9116.162371999999,10522.3539,9973.521628999999,7982.108763,8081.093123999999,7145.260779,7620.566065,8994.104442,9342.470119999998,10120.89731,9560.734692999999,8529.597923000001,8945.047075999999,9604.610409,8926.662285,8834.440954
7802.125918000001,6666.8058009999995,5480.500805,7902.924276,7395.080551,5825.397075,10012.215498,11103.40968,9151.05887,10464.70379,9528.415767999999,8081.06312,8564.289088,7667.534721,6969.233109,9472.453228,9534.984734999998,10449.873136000002,10862.189105,7988.012028000001,10261.02362,9679.661668,8531.767096,8423.549033
8000.521031,6064.369361,5077.098556,7145.89704,8748.357249,6702.22826,10706.078119999998,11368.767615,9751.044844,9681.933201,9921.19424,7984.15513,8233.09401,8429.07833,7356.637683,9477.378295999999,10032.319695999999,11364.57187,9466.963851999999,7416.830259,9028.224235,10491.523774,8692.575606,8729.232161
8687.121624000001,7336.889758,5951.821031,6774.097692,6912.312391,5938.797094,8891.980258,11466.409244999999,9171.619309,9975.913588000001,9527.738494,8308.6203679,8192.0311397,7477.798417,7371.704443,9217.6630214,9459.6132535,10325.177602,10263.801978,9429.405059,9811.444997999999,9350.430538,7375.192840000001,8669.326720000001
8960.738328,5677.32057,6304.264642,8607.395622,8455.975094000001,6568.331206999999,8625.466154,12357.283204,11265.43731,10309.408370000001,11162.154202,7824.394007999999,8108.413635999999,8630.565954999998,6579.330589,9245.255256,8310.629943,10360.08113,12213.38985,8233.683739,11917.760072000001,9888.764349,10212.841416,9885.058406
8186.164490000001,6306.03439,5558.543997,7387.373598,7537.053278,5857.853650999999,9154.214608999999,10728.868701,9907.969587,11012.230119,9519.489494,8054.164188999999,7781.227304,7175.420539,7140.889015000001,9960.440622,9085.008431999999,10048.211275000001,9772.397858,8492.414683,9986.795062000001,11096.114317,8175.987551,8796.244799
8693.631267,7033.811417,5432.491541,7378.074546,6964.5469330000005,5917.423986,8825.62597,11116.624807,9516.831842,10367.669622000001,10038.759447,8732.737672,8196.110561,7419.084233,7342.042327,9321.801361,9430.745187999999,10511.26639,9573.950913,8500.956564,10184.16306,9975.635333999999,7698.311531,8663.628639999999
9159.770442000001,6966.93328,5985.503177,6913.640789,7641.097261,5510.834917,9152.538712,10868.767305,9831.149527,10612.672455,9518.816227,8106.518204,8183.166131,7540.096847999999,7907.708547,9541.277903,9500.599699999999,10088.746148,9518.07483,8200.62171,9302.76346,9863.131540999999,8137.709196,8422.083869
9011.862492,7002.043336,6410.158444000001,7619.332875,7694.580260000001,5912.223056,9207.954437,9908.458461999999,10158.711618000001,11345.176594,9427.104314,7924.195917999999,8015.05753,7654.719912,7603.455364,8512.316283,9954.598571999999,10231.139593,10918.534287999999,8484.524642,9289.694996,10673.817034,7772.626035,8991.722099
8120.986552,6577.038447,5379.678798,7323.6309280000005,7188.864835,6323.512978999999,9319.131028,10639.793584,9804.515993,10466.188632000001,9929.038905,8388.831169,7993.729601999999,7435.661865,7670.889025,9169.676747,10027.899658999999,10377.011246000002,9357.792258,7681.491371,10820.722978,9921.075800999999,9331.574308,9187.851582
7847.425664,5764.347559,5500.111002,7159.4178170000005,7243.867562,5407.920775,9388.904641,10100.799434999999,9350.799392,11270.450577,10092.968995,9751.900671,7387.3395980000005,7585.6569119999995,7014.735393,8967.731168,9161.926707999999,9742.93808,10357.010892,8616.619469000001,9437.512005,8584.367733,9198.488410000002,8644.743896
8416.072328,6164.798617,5696.624216,7197.437019000001,7866.9458460000005,5978.200944,9243.205406,10637.711593,9741.845409,10517.946455500001,9751.705283,8217.136516999999,8333.985555,7521.363458,7454.799217,9484.103577,9411.683622999999,10218.228863,9926.43059642,8574.083801,9528.682572,9554.866356999999,8254.823099000001,8765.940132
8543.659113000002,6702.128135999999,5142.922036,7588.3864810000005,7270.36693,5804.7028119999995,8747.521306999999,10900.400632,9142.00798,10440.593109000001,9701.7610183,8313.6722864,8230.0354045,7445.8355426,7526.00544,9253.490358,8986.017238,10129.834919,9438.931454,7815.384150000001,9594.807245,9448.089407,7782.098716,9350.944033
9085.590086,5965.027264,4923.446691,6688.119904,7147.497541000001,5935.978306999999,8954.568077,10923.301369,9524.729828,10252.185477,9599.029273,8240.224446,8005.675337,7469.170913,7858.291413999999,9048.558508,10244.492307999999,10433.193472,9293.967662,8333.941275000001,9203.955175,9586.948226,8450.808606,9249.016891
8628.59631,6286.318605,5407.923638,7455.575952,7087.156416,5896.369751,9073.518198999998,9970.645622,8574.286903,9820.943387000001,9388.622712,8406.474021,8583.750266,7457.1553699999995,9004.172711,10850.261514,10362.889981999999,9647.02243,10830.011046,8257.131718,11583.651757,9919.742409999999,7749.322437,9868.570946
7930.128326,8528.700893000001,6983.265673,7323.414396,7482.791231,5798.847442,11964.620679,9695.05351,9133.02485,9445.504456,9284.289074,8225.473581999999,8233.544623,7381.263954,7645.134461,9256.586907,9197.891419,9732.193296000001,10270.713452,10416.994919,9764.732115,8624.640263,6574.184941,8437.817734
8157.595711000001,6783.263292,5277.958687,6896.840078,7034.872015000001,6266.977652,9493.507056999999,10449.56919,9744.0167267,10444.4800373,9709.11307,8130.15199,8174.101709,7572.0984849999995,7513.0975419999995,9211.8740017,9472.9672027,10443.183981,9637.844084,7748.451398,8999.920216999999,9613.160351999999,9266.642462,8076.919945000001
9864.144744000001,7491.362034,4565.554484,6944.307583,7137.783451,5218.8032379999995,8718.747616999999,9945.293749999999,10168.278192,10049.239648,9353.272272999999,8194.814733,8350.938642,7250.497221,7423.216367,9145.288997,9467.231149,10022.473688000002,9648.761671,8066.979885000001,10575.608490999999,9538.493862,8171.301319,8623.49118
8483.463740000001,7354.7691429999995,5150.09756,7962.642245000001,7264.235589,6221.911247,9238.274084,9896.177840999999,9104.674168000001,10779.844619,9335.01339,9562.274991,9176.38775,6828.792512,6959.988062,8738.996624,9405.558527,10141.368519000001,9584.749344,8213.354888,11150.415352,9160.8342,8320.352353999999,10105.002924
8925.189597,6627.351951,5860.213266,8289.738553,6892.987381,5364.241841,9253.208447,11137.954479,9241.088393,10671.163529000001,9548.583246999999,8325.620866,8031.8610069999995,7140.017929,7230.7201939999995,9503.379447,9457.018015999998,11710.197838,10273.396953,8036.381010000001,8893.81293,10597.838882,9184.139611,8626.413904000001
7920.273776000001,6512.68246,6132.595589,6872.151197,7138.220721000001,5848.687315,8874.44082,11407.917816,8716.933708,11615.953678000002,9975.166373,9319.020675,7568.535018,8040.153434,7520.599547,8531.912565,10133.851360999999,11503.426543000001,9600.561552,7549.595169,8581.017015,10177.822408,8045.106581000001,8333.876062
8341.455109,7593.157975,5375.556687,6901.354619000001,7327.061715,7597.519966999999,10439.556188999999,11306.730284,10521.900416,10103.199007000001,10286.327873,8592.389009999999,7959.723008999999,7243.7273509999995,7963.78287,9017.939058,9283.64414,11047.974846000001,10388.504142,8949.804183,8605.539434,9995.569608,7604.071903999999,8617.308066000001
9210.083652000001,6457.463514,5540.712643,6388.300533,8519.127972,5617.847578,8333.526623,10882.411263999998,9328.840235,11042.528888,9541.590354,8389.497604,7422.041208,8148.419201,6792.169433,9466.868851,8848.825636,10060.943898000001,10321.589899999999,7417.382539,11292.775003,10209.417578999999,7272.8407560000005,8145.0185409999995
8695.161987,6265.653645,5262.942112,7922.065752,7444.356062,5267.224128,9503.523729,10918.421301999999,9923.297911000001,10430.890118,9596.247075,8258.19911,8039.554947,7510.556413,8176.73753,9976.110703,9800.216633,9931.537629,11095.391409,8030.179106000001,11496.339491,10299.105491999999,10166.4663,8877.421188
7619.743840000001,6764.249569,6396.352851,6622.981868000001,7569.692676000001,5242.944185999999,8466.626906,12445.630497999999,9436.970663,10094.987262,8948.235972999999,9115.607498,8984.729170999999,8339.931777,7026.888059,10345.141819,9097.134829999999,11472.728604,10677.790735999999,9196.632102000001,9261.916285,9724.861373,8613.371514999999,8507.20038
9324.726103,6775.861451,5246.849107,7135.525528,6777.820906,7417.015186,9361.192329,10975.418074,10610.748172,9831.890559,9668.596506999998,8288.136774999999,8462.204803,7410.989035,7433.6686868,9251.7786163,9474.1897017,10751.965106,10059.041318,7999.238153,9591.273918,9396.501602999999,9703.538317999999,9222.679433
8954.245043,5793.562081,4836.732214,6501.562528,7063.231315,5624.213201,8234.368966,13113.516563,10646.720951,9275.312750000001,9774.90235,8097.572216999999,7592.199863,7479.149629999999,6126.046778999999,8604.171186,8580.873823,12368.751408,8764.096012,10225.489669,10830.765085,8170.364403,8475.701301000001,8342.999734
8157.302494000001,7189.036059,6061.625306,7788.849326,7272.8838080000005,5745.396169,9654.441869999999,10475.8487301,9662.4548328,10558.008203000001,9940.22964,8221.207178,8434.707851,7498.217804,7511.6348923000005,9281.6017305,9456.076551099999,10503.317594,10616.363249,9210.958502000001,10426.126881,9795.972966,8271.741971,8939.660827
8343.832690000001,5948.547041,5860.680489,7746.931171,7298.3969640000005,6153.236465,9610.006803,9766.625396,9999.564717000001,9799.392946,9334.936711999999,7830.25732,7801.908154999999,7988.658181999999,7968.6195800000005,9261.456431,9437.729769999998,10716.134281,10012.213657,9677.679642000001,9593.424852,9894.376732,7879.103462,10151.402035
8073.501898,6467.294786,5309.917018,7463.889929,7259.5641510000005,5714.3759279999995,9555.608858,10874.05223,9361.743849,10536.735111000002,9521.372427,8248.996506,8254.626589899999,7525.441468999999,7133.6156009999995,8989.671098,9478.9076498,10464.3340981,9946.87055,8937.330333,9698.491283,9831.430134999999,7770.668053,9444.564194999999
8201.046302,6418.445686,6831.984977,7763.476638,7279.832669,5959.565501,10829.113575,11702.255147,9908.28258,10487.156882,10017.263098,8465.029404,8077.192894,7354.9561619999995,7490.1433621,9263.28565,9562.642564,10944.676654,9958.665681999999,8668.763884,10689.327768,8833.622442,7122.147382,8638.64159
8262.993913,5746.251242,4836.354337000001,6895.487879,7321.711619000001,4821.983688,8910.589435,9990.90322,10428.545352000001,9197.78511,9018.361781,7142.611018,8021.696055999999,7769.096483999999,6575.2822289999995,9939.835926,9101.671092999999,10651.03138,8251.761492,8322.002239000001,9799.899325,10236.348503,8862.437675000001,10463.760379
8077.188400000001,6342.5792089999995,5974.115571,7978.753243,7225.336126,5693.584577,9061.270717,10810.106197000001,9993.499996,10438.821205,9989.793509,8079.920817,8148.798672999999,7335.319766,7474.6467651,9330.2617807,9495.191617,10425.467816,10357.568240999999,9076.82349,10190.330969999999,10106.915283999999,7376.706266,9340.462796
8617.41421,6043.362649,6279.368827,7662.752779,7223.407441,6694.001839,8686.838284,9793.29609,10921.804278,10913.178085,10314.409708,7900.375426,7939.876252,7685.006625999999,8095.167369,9526.079139000001,8499.934157,9819.367835000001,9231.985182,7944.3082890000005,11293.501203,9266.142877999999,7246.413157,7983.364108
8740.164342,8160.685588,7458.442046,7904.230644,6879.124964,7180.928363,8531.110654,10603.927909999999,9957.099903999999,10089.376277,9222.683230999999,9225.530106999999,7781.035836,8367.576908,6773.803254,10237.773589,10167.417909,9913.792428,10013.019221999999,7457.560327000001,8569.116015,8954.546661999999,7156.092204,8667.402811
7927.871480000001,6740.430572,6057.6688460000005,7552.204085,8482.402686000001,6310.442046,10036.431198,10829.160748,9577.731483,10417.161532,9748.1408634,8108.991142,8437.03754,7308.735672,7161.874539,9033.410655,9444.583119699999,10437.570235000001,10322.811635999999,7970.73354,9192.788569,9910.975091,7791.47937,8841.462373999999
8738.473105000001,5780.655627,5855.961024,7128.371838,7116.647854,5600.086813,9563.392731,10502.019419,9457.663401,10488.511050000001,9742.724252,8486.339609999999,7931.0630089999995,7265.109662999999,7353.833167,10023.338064,9954.711272999999,11954.25155,9532.025368999999,9069.150561,9827.20742,10687.363636,8469.384557000001,8711.272753000001
8910.946091000002,6658.422864,5668.016695,7668.621558000001,7283.238767000001,5875.6570839999995,9182.229342999999,10604.146043,9808.880177000001,10371.001531,9748.9105588,8217.7515287,8235.8007366,7419.9349568,7448.5094637,9198.970754,9595.40353,10228.196727,9215.895878,8283.160247,9248.522058,9941.880540999999,7645.984963,9520.306588
8463.701462,6477.7815519999995,5452.432407,6531.751560000001,7551.923282000001,5587.655874,9313.506037,10678.043182,9703.588421,11542.142356,9191.543941,8787.332976,8164.364149999999,7583.591684999999,7951.999855,8928.965221999999,8665.937619,10907.681006,10747.422007,7709.074659,10451.526906,9374.520209,7246.658403,8308.002035
8805.797264,7673.346391,6164.284793,7047.104917000001,8503.215606000002,7160.769055,8785.196813999999,9369.746127,8884.656313,12244.795394,11094.159137999999,7909.760513,9176.237463,6684.092044999999,7081.310085,8729.261228,9027.583821,11037.09264,8896.697782,8665.183941000001,8457.183465,11185.663534,9005.90107,8619.414413
8476.669532,8089.172791,4499.767653999999,7508.4653450000005,7240.267371,6540.117899999999,8294.453066,9333.872589999999,10133.096352,11972.588940000001,10417.405450999999,7338.481067999999,8970.122766,8331.208813999998,8023.447429000001,10077.880676,9656.753103,11656.45843,9379.540611999999,7198.6365590000005,11057.463535,10587.248862999999,8174.2867909999995,9891.324435
8285.783986,6431.529648,5404.553986,7207.317446,7228.3070321000005,5888.8311208,9174.749183599999,10456.7031961,9680.10135229,10489.132919,9826.629498999999,7872.89674,8780.299539,7982.380757,7443.41792,9679.851625,8975.274915999998,9826.271735,9814.839542,8470.5146647,9827.304509900001,9651.899875,7981.244692,8962.142415
9423.631748,5944.585277,6516.363379,8095.135128,7292.9490080000005,6153.981416,9610.63129,11613.076952,9879.299965,10429.163079000002,9652.153674,8249.7943933,8265.498566999999,7649.012973999999,7194.165373,9242.848678,9490.943454799999,10508.4503177,9546.731387,8411.335434,9661.005148,10097.681168,7356.710241,8325.028364
7918.484691000001,6484.566835,5264.808027,7052.484287,7609.869184,5747.660991,8871.500041,10993.752753,9829.644468999999,10288.644912,9676.077873999999,8299.702862,8822.352755,8094.282147,7302.749836,9013.105768000001,9165.056568,10679.382682,9878.852347,7806.193443,9115.805656,9980.436507,7936.903965,10467.612358
8378.390739,6509.6023135,5353.7517192,7376.451526000001,7229.622173,5916.7724419,9250.829388529999,10452.5659404,9643.809569000001,10525.441474700001,9647.572729,7929.247686,8539.510618,7601.132204,7697.918349,8978.146563,9454.238161899999,10304.230558000001,9905.274898,7953.725227000001,9261.971907,11104.328137999999,8047.655418,8859.180673
8324.315102,7938.9139159999995,7049.778909,8400.702423,8060.694923,6038.477234,9667.311403,9912.03825,9836.776933000001,10691.633422,8968.920658,7485.2901170000005,8707.646734,8397.435149,9205.210915,9139.399392,9178.013613,11644.938165000001,10205.689591999999,8843.117729000001,8967.348295,8425.372202999999,9017.170376000002,10417.55262
8004.596323000001,5810.46,5867.412661,7191.643398,6887.790422,5784.6827729999995,9554.001201,9582.867092,9595.931613,10226.761565,9240.140832000001,8251.386027,8448.004519,7459.6312419999995,7262.4895,9188.033616,10132.691746999999,10403.519293000001,9806.941639,8630.00058,8951.986117,9511.924466,8289.837973,8972.967617999999
9388.913394000001,6042.5688199999995,5272.207492,7403.243822,7395.713049,6146.941323999999,9108.369821,11640.202322,9643.295018,10506.19201,9474.666468,7277.7147509999995,8042.841899999999,6667.871441,6460.381848,10285.027914,8898.299253,10347.995200000001,10109.102192,7897.696949000001,8332.672085,8696.558473,9937.080410999999,8520.464947
9052.424604,5971.265236,6622.084377,7575.635257,7183.657916,5232.135162,8918.678681,10189.342251999999,9868.876669000001,9502.805747,9553.308174999998,8609.846507,8678.904745,8344.210434,9277.863877,9189.960518,9588.498115,10781.181919,10462.096622,8532.985268,10031.255704000001,8995.846843,7545.310791000001,8179.077649999999
8785.918418000001,7319.649526,5646.077232,7468.030462000001,6876.725941000001,6055.010213,9159.077544,9817.105285,9241.943312,11331.965026000002,9828.753466999999,8261.81624,8263.144840699999,7474.759888,7468.268179,9313.6289277,9460.6840631,10281.281551,10384.598628,8345.077807000001,10730.001489,10461.56293,8051.807562,8070.7760960000005
7926.751131000001,5744.529683,5832.151113,7281.524016,7119.6786520000005,5396.782564,10262.961546999999,11018.125522999999,10383.711713,9585.366977000001,9373.345748,8101.753774,8080.796074999999,7432.804480299999,7367.0651261,9298.1321497,9514.926421299999,10700.309195000002,10070.959175,8634.430891,9362.01719,9370.379602,7852.374936,8306.644433000001
